review_text,review_rating
"I am far from knowledgeable when it comes to wine.  Having spent more time drinking from a box than a bottle, I am not the most comfortable ordering off a list.  However, my visit to Cru proved both enjoyable and educational. Cru offers approximately 13 flights to choose from allowing the patron to compare three great wines.  Each glass is paired with a description and while of course there is a favorite of the flight, they were nonetheless all yummy.  I read and sampled and read and sampled, learning more about my preferences with each sip.  And though I parroted the order of my companion first round, I did venture out on my own come the second. I am getting braver and bolder!  Hopefully I don't lapse between now and my second visit.Cru is a fun night out for both novice and sommelier alike.",4.0 star rating
"My husband and I popped into Cru to grab a drink before heading out for dinner. We were told to sit wherever we'd like and it took longer than normal for someone to come over to us to offer menus. Since we just wanted a quick drink, we decided to share a flight of wine. Again, it took much longer than expected to get some glasses of wine and we ended up flagging down the server to ask where it was. We weren't in that much of a hurry that we expected service in a minute; however, 15+ minutes to get our drinks seems a bit long to me. I would guess the wine bar was about half full, so I'm not sure why it took so long exactly. Other than the lengthy service time, the actual wine was just fine and the setting was intimate. I noticed most people were there for dinner; however, we didn't try any of the food since we had reservations elsewhere. I thought maybe our service was lacking because we were only getting drinks....not sure.",3.0 star rating
"My husband and I went into this place Friday evening prepared to throw down over a bottle of wine (or two) and some snacks. We were greeted warmly, sat at a comfy bench just in front of the bar, and served water. The end.We sat for at least 15 mins while trying to make eye contact with the waiter and bartender who were quite fixated on an iPhone and charger at the bar. There were a few other customers who all seemed to have been served, and then there was us. Since there are ten other places within a two block radius, we decided to head  somewhere else.  It's too bad. This is just the sort of place we would like.I should note that we went up the street and dropped well over $100 in less than an hour.",1.0 star rating
"I recently coordinated and executed a work social event with Kelley and I have absolutely nothing but AMAZING things to say about the service, food and (obviously) the wine.  It's two days later and the group still hasn't stopped talking about how perfect the night was and what a great team builder it was (wine has that effect).  I attended the meatball festival about a year ago, where CRU took home first prize and requested these be served at our event.  Although they are not a part of the regular menu and the chef who created them has since moved on, Kelley went above and beyond by asking the current chef if he wouldn't mind including his own version - and he did. And they were delightful.  The wild mushroom pizza was incredible, and everyone continues to rave about the chicken satay and fritters with cinnamon and sugar. We have many social events here for our staff and this is one place I can guarantee we will be returning to, as often as the Finance Dept. will allow.  Thanks for a wonderful night Kelley and Cru staff!",5.0 star rating
"Straight up ballin'.I visited this place for brunch during restaurant week as a precursor to the Orange & White game and this place totally blew me away.  I got the Mimosa, steak & eggs, and french toast.  She got the White Sangria, grilled cheese, tomato soup, and chocolate lava cake.  First off the service was great but the scene was even better.  The trees on the patio provide just enough shade and would make you forget that you're in the city if it wasn't for the skyscrapers.  Now the food.  I thought the steak was good, just on the small side as far as portions are concerned.  Their home fries were the bomb and I thought the poached eggs were ok which was kinda interesting because I've never had a poached egg before.  The french toast though, wow.  It was pretty damn amazing.  However, with how happy I was with my order, my lady had the winning plate.  They have hands down the best grilled cheese and tomato soup I've ever had in my life.  I dont even know what it is... maybe crack in the soup?  crack in the cheese?  No idea and I dont care.  I could see myself coming back here for another sunday funday brunch.",5.0 star rating
"Well, first of all, I HATE places that have teeny 2-tops that require one person to face a wall 3 feet forward. I don't know if it's a painful memory of repeatedly standing in the corner throughout kindergarten or ingrained in my Sicilian blood to face the door but it's a serious pet peeve of mine. How much creativity does it take to let everyone in a people watching spot people watch.  If the crowd were any less attractive, I suspect my wife who otherwise could care less, might've switched seats with me.  Alas.On another note, the apps were definitely dinky tho in the range perhaps expected.  Seared tuna, caprese, and fondu all tasty - in fact the fondu, as much as it pains me to admit having (and having not facing anyone at that) was in fact very good (tho dinky - had to ask for more bread so we could finsh the lower half).The waiter kept walking off with the wine list - which added 5-10 minutes between glasses which wouldn't have been too bad if I could see some of the people behind me. Pretty odd for someone who you'd of thought would want me to keep drinking.  Perhaps he didn't want me to get a good look at the prices...""How's that?"", you ask.Turns out 3 of the six drinks (4 flights and 2 glasses, really) were more expensive on the bill compared to the menu (which he finally left with us after our last round).  Not by much, couple bucks apiece, but still pretty inexcusable.  The manager said, ""we change around our flights so often it's hard to keep straight"". Hope the IRS doesn't get word of that. Oh, and btw, Mr. Manager, as you may have noticed, 2 of the drinks were single, specific glasses of wine. Don't worry, I am sure they fixed their books immediately before overcharging any more customers. (also, I would have expected a break for their mistake, a free app, a coupon for another visit, something, but honestly, I don't think the manager particularly cared.  But I won't read too much into it.)All in all, nice enough, was a good time (but I credit my wife for most of that), atmosphere pretty decent despite my view, food small but good and not overly expensive for the type of place, wine was all quite nice, just watch your bill.",3.0 star rating
"I went to the domain location, and was very please. We had my sister's bridal shower here. And the service was excellent. Food was amazing. They do a great presentation.",4.0 star rating
"Used to be our favorite place to eat before ACL music Fest. Went there yesterday for brunch - place was medium busy with plenty of wait staff. Took and hour to get our food. Reminded them 3 times about our bread order. They totally forgot my husbands cheese order. They then offered us complimentary coffee service, only to say they didn't have enough coffee cups to serve our table of 4. Kitchen was obviously wY short handed. Get it together people - too many other places to eat in Austin - we will be heading elsewhere on our next visit",2.0 star rating
"I hadn't realized some wine bars actually had food, as is the case at Cru. I was pleasantly surprised by how good the food here actually was.We stopped in late on a Saturday afternoon at that odd time after places close for lunch and before they open for dinner.  It was pretty deserted, only a couple of people there. The inside was quite attractive.To start, we had the heirloom tomato salad, crab cakes, fried brie, and ahi tuna. The tomato sald was good, the crab cakes very good, the tuna bleh, the fried brie absolutely scrumptious! (Although, it came with mushy green grapes, that's just wrong, no commercial food place should serve mushy grapes). I don't think I've ever had fried brie drizzled with honey before, I'm sad I've wasted so many years of my life without it. We had as ""entrees"" (their word) their portabello mushroom pizza and lamb rack. The pizza was very tasty... a little small, but not too bad as a one person appetizer. The lamb was tasty too, but much too chewy, and there were only two tiny pieces.We also had their patio and chardonnay wine flights. Both were good, there was only one wine I actively disliked of the six in the flights, and a couple I actually almost liked (I generally dislike wine and other alcoholic beverages where I can taste the alcohol, though I like the buzz).Oddly enough, they had no Schramsberg sparkling wines - I would have thought wine bars would have a wider selection of wines than restaurants.Service was very good.All in all, not a bad place... I wouldn't go here just for the food, but it's more than acceptable if you want to graze at an odd time, or if you like wine but also want something tasty with your drinks.Edit 8/23: Upgraded to 4 stars after trying a couple of other wine bars with no flights and worse food",4.0 star rating
"We went here once for a birthday dinner.  Being that we weren't that hungry, SO and I agreed to share something to be active eaters in the festivities.  We ordered the spinach salad and a pizza, and I got a reasonably-priced wine flight.  Not bad, not bad.The salad came out, and I was pretty sure the girl was going to say I was on Candid Camera.  When she didn't, I started counting how many pieces of spinach there were (15) and thought to myself man, if I had just brought some of that spinach I bought earlier today ($3.89/3lb container at Sam's) I would have some more to toss in here.  But I didn't, so SO and I each got 7.5 spinach leaves.The pizza was alright, albeit a little oily.  But you have to know that going into some pizza.  Definitely not Homeslice, but whatever.My most favorite ever part of dinner was when the bill came.  We all diligently wrote amounts on the back of the check to be swiped for our credit cards.  We all didn't realize gratuity had been added already, and only put down the amounts for our meals.  A little tipsy, we didn't notice we were $7 short of the bill that already had 18% gratuity included.  When the waitress saw this, she did what she had to.  Apparently thinking someone had written ""$125"" instead of ""$25"" she ran the card for that amount - $125 - giving herself a huge ginormous added tip.  Oh, that took some sorting out.  Eyes started blinking really wide and sobering up.  She eventually returned with the problem corrected, obviously upset about that bonus tip being so close, and yet so far.It was alright but... I've been to other wine bars I'd go to over this one.",2.0 star rating
"Cru was the 2nd wine bar on our Sunday wine crawl.   I wish I could say that I checked out their wine list, but I was blindsided by a Sunday special.  $15 will get you a 6 wine flight (3 reds and 3 whites) along with a cheese plate.   I enjoyed most of the wine and all but one cheese.  Wasn't a fan of the cheese that smelled like feet but the Chimay cheese and the Humboldt Fog were quite delicious.  The cheese plate also had a few slices of apple.  The waitress was very accommodating to the ladies in our group; she answered all of our questions in stride.    She made a couple of recommendations for other ladies in the group on what they should order, and both of the ladies were happy with their wines.   She did mention that they change up the wines and cheese each Sunday for the $15 special.   Cru has a nice patio with plenty of umbrellas for shade.  The inside of the restaurant appeared to be elegantly designed and would be a good setting for a romantic meal.",4.0 star rating
"Bubble baths. Everyone loves them. Especially when they are referring to a wine flight of champagnes. The atmosphere is classy yet casual. We ended up sitting at the bar and had a great time talking to the bartender. Being pretty full already, we tried to avoid the amazing looking menu but ended up with the chocolate fondue. FIVE items for dipping made me a happy girl. No complaints about this place. Good for happy hour, great for just relaxing and having a drink with a friend.",4.0 star rating
Endlesss mimosa's! Pear/gorganzola pizza is way yummy! The best on a Sunday Funday!,5.0 star rating
"This place has a great menu and great wine -- literally too many good things for me to eat in one sitting.  But if everything were eliminated but the cheese plate, I would still give it five stars.  And not just the cheese plate, but one particular cheese they serve -- an Italian cheese called Testun Ciuk (pronounced TEST-uhn CHOOK).Nutty, tangy, and intensely flavorful ... HEAVEN.  Please please please do me a favor and ask for it specifically when you go there, even if it's not on the menu.  Sometimes they have it anyway, and if people keep asking for it they will keep stocking it!I love the ambiance and the location too.  When the manager found out that we spoke food, he gave us all kinds of attention.  Great place.",5.0 star rating
"A friend of mine and I met here for a late night snack-and-drink to discuss some recent developments in his personal life, and I quite enjoyed my first visit. It's a cute little place, with indoor and outdoor seating. It's a bit loud, with fun music playing in the background, which suited our purposes just fine. The food and drinks are very nice. We each had a flight (I had champagne, he had pinot), and split a cheese tray. The champagne was quite nice, and my friend seemed to enjoy his wine. The cheeses and accompaniments were well-chosen, and the portions were plenty for two people to snack on. (Is it wrong that I really enjoyed fidgeting with the mini-cleaver that they brought out for the cheese? Choppity-chop!)As far as areas for improvement, the main thing I would mention is that it took quite some time for us to get water and to order our drinks. The server was quite friendly, and even went and got us an extra accompaniment to our cheese tray, but the pace of the service seemed a bit slow even though business was winding down (we showed up around 11:30 or so).Overall, though, I liked this place and would happily go back.",4.0 star rating
Very classy joint. Excellent wine selection with very knowledgeable staff. We tried the pot stickers and they were excellent.I'm sure we will be back again.,3.0 star rating
"I'll start by saying that we try to frequent locally owned restaurants, but for two new years eve first nights we've found ourselves here.  both times we have left pledging to come back for more.  last night was the 2nd visit.two adults and three kids (one an infant in a giant ass stroller) and they eagerly welcomed us.  we just needed a quick snack/wine to keep us fueled for the evening.our server was very friendly and accommodating.    my wife and I each  had a flight of wine and the kids needed something warm as the temp was dipping quick.  we were surprised that they did NOT offer hot chocolate and convinced our server to warm us up some milk.  he came back and said the chef had agreed to make up special hot chocolates for the kids!  this was a big hit with the kids and also made my wife very happy.our flights had three wines each and price was very fair $9 for hers and $13 for mine.  we had two apps, both were $10 each.  portions were smallish but the quality was high so we were happy.",4.0 star rating
"I started with the potstickers appetizer, which was covered with little crunchy fried noodles, drizzled with some surprisingly tasty sauce, julienned peppers and veggies.  It was one of the tastiest things I've had recently.  Very nice.The Kobe beef was presented nicely, subtly seasoned, but a bit on the tough side, which I would have brought to their attention had anyone inquired about the quality of my meal.Chocolate mousse desert trio was good overall (and hard to really screw up, IMO). I decided to save the best for last, so chose my order as white, milk, dark chocolate.  The white chocolate tasted like vanilla protein shake with a store-bought icing finish - really, horribly bad, and I actually thought I'd rather have spent the calories elsewhere, after finishing it.  The milk chocolate was surprisingly rich and good, so much so, that I expected more from the dark chocolate than it was able to deliver.  The dark chocolate had a thinner, lighter texture, which seemed a bit of a letdown, but in fairness, had a very rich and nice bitter flavor.Overall, quite well done.  Not the full makings of a 5-star experience, but very good.  I had a lovely time, and therefore award the 5th star to my beautiful and talented Jill W.",4.0 star rating
"I like this place because it is walking distance from my office and they offer a Happy Hour with a nice variety of wine flights ($3 off during HH) and $3 appetizers.  The appetizers were good but they were very are small and still overpriced at $3.   They have knowledgeable staff who educated me on the wine flights I chose.  The atmosphere is casual and not too loud (yes, conversation is possible in this place).",3.0 star rating
"I went to Cru to ARW last night. The food was incredible, the wine exceptional. The slight problem they are experiencing is that the kitchen is too small to handle the demand, so don't expect to get in and out quickly. The manager accommodated the fact that we had to wait and I sensed that they were going to make some changes to fix this problem soon. Waitstaff and manager were personable, in-tune and courteous.  I will continue to return to Cru for overall dining experience and an amazing bottle of wine.",5.0 star rating
"Having eaten literally thousands of breakfast spots I can say this sits among the top 5. The brisket hash was so unique and dynamic without being heavy. Definitely hit the Steak and Eggs too, after all it is Texas!!",5.0 star rating
Been there for BRUNCH. Food was great. My husband got the Chicken fried quail & waffles and i got the Trace Benedict. Both were delicious! Our server was awesome too. He was able to accommodate my preferences and substitute muffins  for potatoes. He was also very tentative but not overbearing. We got a great deal for mimosa carafe. The ambiance was really cool too- not a generic square patio. I definitely recommend this place for brunch. Good quality food and drinks that will not break the budget.,5.0 star rating
"Trace is beautiful. Everyone knows the W has style, and this restaurant inside is no different. Very modern & sexy. It's definitely dressed to impressed, and I loved the patio view with huge lit up trees and the sounds of the city. My boyfriend snatched up a half off deal for here, and to be honest, I probably would have never stepped my foot in the doors without it. The server was friendly and we had a great time, but I can't imagine going back for the food at full price. The good: Sea Bass Crudo & Crab Cakes. The crab cakes come with a tomatillo jam that was a surprise hit, and the sea bass crudo had a nice presentation and interesting flavors. These were the only two items that we got that got close to wowing me. At Trace, I felt like I was going to get the fine dining experience, and these two plates came the closest. The okay: Bluebonnet Salad (pine nuts & figs are always good, but nothing special), garlic fries with the fanciest ketchup I ever seen. The really not good: Brussel sprouts. I had seen them on Yelp as a must try so I did! The sauce was so rich and the brussel sprouts weren't as cooked as I prefer. I couldn't finish them, and that's pretty rare.  And one more random thing? I called before to see if they validated parking and I got this answer: ""Yes, we validate for valet."" Maybe I'm just a silly youngin', but I thought this meant free. No, this means $7 + tip. FYI!",3.0 star rating
"The W has a great brand and I've had many great experiences there over there years in various locations.  The hotel and facility are great.  But the service is sloppy and lacking particularly at the breakfast service.  Compared to the other high end hotels in Austin, the service is haphazard.  Food quality is good, but as a guest there is no experience.Starwood please send in someone to make this dining experience (breakfast, lunch or dinner) all that it should be.  Its one of the very few 'nice' places for breakfast in downtown Austin.",1.0 star rating
"Best for Sundays when your feeling bougie and want to be waited on by the best looking men in Austin. These were the first two elements about Trace that I walked away with fresh in my mind. Speaking of fresh, all the dishes I have tried from this place from the handful of times I have gone have been explosions of taste, technique, and good genuineness in my mouth. From what I can tell every plate is made with the best ingredients and freshly prepared  when you order. And they know how to plate the dishes so that you are left with a full belly and a piece of art on our phone after to take a snap shot. Cocktails, cocktails, cocktails. The bartender is your best friend here filling every drink order to the brim with the best in the liquor cabinet. Their mimosas are awesomely good but crazy strong so watch out! Finally, the wait staff and so kind and curious and DROP DEAD GORGEOUS. Ladies this is where it's at for your sex in the city needs. Great job Trace!!!",4.0 star rating
"1.) I love the W Hotel. 2.) I *tolerate* its Living Room Lounge, with its particular see-and-be-seen brand of yuppie absurdity. But they serve alcohol, so, I tend to look past all that.   3.) I am now presently able to say I am a true fan of the restaurant Trace, especially if what you are seeking out is a light lunch with decent fare in modern surroundings.    Trace played host to the last meal I would have with my friend visiting from California. After another round of interviews and a flight back home just hours away, we decided to spend our last few moments together on 2nd Street, where we agreed to hit up Trace for an early meal.    We were a little too early, as the restaurant did not open until 11:30 AM, so we had some time to kill. I showed her around the lounge, where we were the only people around. It felt a little eerie, mostly because I'm used to the particular din of pretentious young professionals nursing cocktails while intently scanning the room for dating and/or networking opportunities. Instead it was just us, relaxing in front of a roaring fire, even though it was probably 95° outside. If people ever ask me ""What do you do on Thursday mornings?"" I can now honestly answer with: ""Sometimes I lounge on the sofas of the deserted W Hotel and have a friend take photos of me in front of a fireplace that make me resemble Satan."" They can process this information however they wish.   Not surprisingly, we were the first to be seated, promptly at 11:30 AM. We chose a middle table that kind of straddled being indoors and outdoors, so we could get a feel for both spaces. We technically had the entire place to ourselves, until around midway through the meal when another couple joined us on the patio. Which is always nice, since I prefer the undivided attention from waiters. And really, who invited THEM? Oh well. Although the Cobb salad and the Trace Butcher Burger both lobbied hard for my vote, we both decided to try Trace's ""Lunch on the Fly': A choice of soup, salad and sandwich (either the veggie pakora burger or smoked beef brisket). If we could win an Olympic medal for synchronized ordering throughout the years, we'd probably take gold, as we again both opted for the brisket, spring salad, and the chilled corn soup. (You are able to order warm doughnuts to go for a little extra, but I suggested Delish for dessert instead). Our food was out quite fast as I recall, which one would expect from a ""lunch on the fly"". *We* weren't particularly rushed at that moment, but I could see some people from the surrounding office buildings appreciating the quick, simple lunch option they've got going on. Much like other restaurants in the area, the 3-course prix fixe ""business lunch"" thing is probably very wise to offer, what with all the busy, busy bees buzzing around downtown. The brisket sandwich was wonderfully moist, tasty, and not over-sauced, although to be quite honest, the portion could have been a little more generous. I am aware it's lunch-sized, but even as someone who practices portion control, I would probably have pegged the right amount to be about 50% larger to achieve full meal satisfaction. The spring salad was just alright, but the corn soup made up for it; its chilled flavors definitely made for a perfect summer soup, and it was nicely presented to boot. The inside of Trace looked very nice, and even though we chose the patio this time around, I am curious as to what the interior ambiance is like in the evening. I regret not being able to join Errol M. and Melissa A. on a Friday they invited me for dessert, because apparently they were enjoying themselves and they thought I'd think the waiter was cute. Damn it; I'm still pissed I was unavailable for that. But I love that I have friends who ""get"" me. We'll have to try that again.   Our service was adequate, in that our server was pleasant and our iced teas stayed refilled. The initial host who seated us was also very inviting. We asked a different hostess on the way out if Trace validated parking for City Hall, and while she said ""Yes"", the handwritten signature on the parking ticket ended up being unofficial...as the surly parking lot attendant did not hesitate to inform us of ten minutes later. He still let us through, so I suppose she did us a favor. Although I'm not sure if this could actually be repeated. Actual results may vary.To sum up: Nice venue. Decent lunch. Good vibes all around. Next time I stop in, it'll be for dinner. I feel their house made charcuterie platters and Niman ranch strip steak are calling my name. Or, I'll meet some friends for dessert and judge whether or not the waiters are hot. Either way, I'm sure it'll be a win-win.  4 Stars.",4.0 star rating
"This is one of those places where every detail has been considered. The ambience is lovely and our server was friendly and helpful. But the reason I'm making sure to leave a review is the pancakes. I didn't want the three pancakes you get from the brunch menu but the server told me you could order just one, so I did that, and also got the chorizo verde. The chorizo dish was great, but the pancake was the best pancake I've ever had. No joke. I don't know how they do it but they do it differently.",5.0 star rating
"Goodness was i disappointed. Non existent service, way subpar food. Watery migas and a benedict that had zero yolk ooze. Gross. Didn't finish food and won't be back",2.0 star rating
"After a satisfying, if extraterrestrial, experience at Mulberry, someone wanted to go see the new Willie Nelson statue.  Yes, the adventurous one.  Me.It's a very long walk from Third and Nueces to Second and Lavaca on a warm Sunday afternoon.  But, of course, you don't mind walking because you're keeping the company of three kind and stunningly gorgeous ladies.When you arrive, you'll find you might get thirsty, since there's such a long line to get your picture taken with Willie.  Fortunately, there's this little corner lemonade stand.  With a band.  And an air-conditioned lounge.The lemonade is peculiar.  It is infused with cucumber.  And jalapeno.  And one of the Jacksons.  It is very, very tasty.  Makes you want to open your own stand.  And then you find you can't.There was a great band playing a variety of 70s and 80s music outside.  It wasn't all mainstream stuff, fortunately.  If you do album-only jazz fusion tracks from Steely Dan, you really get my notice.The lounge interior is elegant, and plush.  It's a place you could spend an hour or two alone--in excellent company, of course!  Sadly, my sojourn was far briefer, which guarantees a return trip.I like this little lemonade stand.  But you may want to check with the proprietor.  I discovered there are certain non-lemonade specials that are remarkably priced on Sunday afternoon.  Be sure to ask about them before ordering from the provided bar specialties menu.  You may change your mind about the lemonade.  Especially if you're extra thirsty.",5.0 star rating
"OMG... Had such a great experience here at Trace restaurant.  Our server Robert was Fantastic beyond belief.   The food was absolutely delicious and the service was just as great.  Rob & Martin were very attentive... and mind you, it was New Years Day.  We felt the warmth of gracious individuals.   Thanks guys..  we'll definitely be back.  Dana & Shana, P.S. the crab cakes were delicious!",5.0 star rating
"Our hostess was so warm and welcoming, and our server, Robert, was deftly on point. He was so courteous, and took my compliments to the chef. The real high point was a simple Southern dish: grits. I've never been a fan of them at all! The grits here are a creamy blend, not at all over salted or too large. The smooth texture is just perfect! Until this morning I really have hated all the grits I've been served and this is the one place that has made me come around to respect this beloved classic dish. Thank you, chef Thomas! (Also, their coffee is impeccably sourced and delicious.)",5.0 star rating
"In Austin, we're proud of a lot of random things, and one of those things is brunch.This is NOT an over priced steak and seafood chain restaurant inside of a hotel.  It's a locally owned farm to table gourmet gem.  Breakfast, brunch and lung are all surprisingly affordable. The brunch is always incredible - my rec is the Benedict. Lunch rocks too - try the butcher burger.  Dinner is a bit pricier but great none the less.",5.0 star rating
"This is a review of the brunch. At first glance, the menu looked a bit boring, but I later discovered that it's because they use locally sourced, organic ingredients. One cannot expect to find a bounty of ingredients in the mid of winter here.Trace is elegantly decorated, with modern sophistication. The booths are made with luxurious velvet fabric and very comfortable. The restaurant is bright and clean. There was a live band playing Jazz music. The music gave the entire restaurant this warm, happy, upscale feel. We started brunch with complimentary Bloody Marys and mimosas. The drinks were good and gave us a chance to leisurely peruse the small menu. The food, although simple, was spectacular. The pastry basket was filled with goodies. The standout for me was the spicy jalapeno corn muffin-sweet, salty, and spicy. My favorite was the corned-beef hash. The hash was more stew-like and the chunks of corned beef were very tender. The Farmers breakfast was so hearty and the fried green tomatoes and cheesy grits just brought back one of the pleasant memories on a farm outside of Jackson, MS. I can go on and on about the food, but you must try it for yourself.Here are a couple pointers so you won't be disappointed1-this is a fine dining restaurant so don't expect to pay IHop prices for what appears to be very humble food. I thought the prices were extremely reasonable for a downtown location in a nice hotel.2-the menu is limited because what can be locally sourced is limitedYou won't go ""ooh and ah"" over the food or stellar presentation. The food just tastes really good and of high quality. Atmosphere, service and food make this restaurant a clear 5-stars.",5.0 star rating
"Bourbon pudding with bacon brittle, yum! Add some Riesling and coffee, a fabulous dessert. Nice end to the evening..",5.0 star rating
"Overpriced for average/okay food. Expected this place to be top notch considering their placement in the W Hotel but was unpleasantly surprised. Service was extremely rushed, the server did not take even a moment to be personable or make an impression. Had reservations and was seated outside, which I found bizarre? Food was edible but far to expensive for the quality. Environment was decent, chairs were comfy but we could not relax due to the rushed and forced service. Very disappointing and would not recommend. Bummer :(",3.0 star rating
I didn't  have the pleasure of dining here but I have to give special thanks to Will who is the ultimate example of hospitality. My dinner reservations were  canceled  because of a private NYE party and he made it a point to call me and invite me there for a drinks as his guest.  Two visitors from Philly had a blast!!!,5.0 star rating
"The drinks were great, but happy hour was very unclear. Natalie the manager was very sweet and cute but didn't  help with  the issue. She stated if we went inside we would get happy hour prices and we were more than welcome to take our drinks outside. We ordered outside and were charged full price during happy hour. She was unclear of the information that was posted on the web about her own bar.  This place is overrated. I do not recommend it.",1.0 star rating
"Came to Trace because I was afraid to walk out of the hotel into the heat, but I was pleasantly surprised. For a late, light dinner, they have a nice selection of small plates. The special of the day was a sea bass with the most amazing grapefruit/cucumber sauces. I practically licked my plate clean. Secondly, the pork belly tacos...WOW! Great service, and nice ambiance too.",4.0 star rating
"Over charged us for drinks. Ambiguous of the happy hour. Natalie the manager tried to fix things, but we were still overcharged $30. I will never come again.",1.0 star rating
"Excellent service, high-end ""fancy food"" but not TOO fancy, just high quality and a nice mix of textures and flavors.  My favorite was the charcuterie board.  I attended an event inside Trace and they have a decent sized full bar, along with a large cozy dining area.  This is a good date night restaurant, I would not recommend for groups as the seating is cozy and accommodating for 2 people.  The second time I came we ate on the outdoor patio during happy hour.  Loved this location, as we do not come downtown to eat alot and it was nice to have a drink and watch downtown unwind for the night as folks got off of work.  I noticed a lot of business people coming here for happy hour, too.  They were super accommodating to us, we had spectacular service, and were treated super well.  I wish my travel nurse assignment in Austin wasn't over, because this was a fun happy hour place!  Parking can be tricky given Trace is downtown, but valet is available at The W next door.  Trace can be on the pricey side, but it's nice to treat yourself every once in awhile.",5.0 star rating
"Two words... Sexy.  Reds.  I throughly enjoyed the wine flight.  Three mini flutes filled with tasty red wine and a very helpful information card made sitting outside of this 2nd street wine bar very enjoyable.  Also, the pumpkin and sausage rissotto was show stealer for sure.  I think it was a harvest menu special so it probably won't be around for long.  Go quickly!",4.0 star rating
Husband and I went for Restaurant Week.Pro: Wine wasn't horribleSome wait staff were niceOur food was comped Cons: Took 1.5 hrs for our food to arrive at our table; the chef lost our ticket (and a table of 4 next to us)Some items of the pre fixe menu had already run outFood wasn't very goodDessert was awful. The chocolate fondue tasted like chocolate water. Some wait staff weren't friendly or helpfulService (not including time lost due to our lost ticket) was extremely slow,1.0 star rating
"Comfortable space - softly lit, nicely appointed.  Solid service, too.  Worthwhile.",3.0 star rating
"Had an absolutely fab time my last evening in Austin at Cru. It had been a week full of social activities, so it was nice to grab a quiet table for two here with my husband and chill out together. We fell in love with the spot! Where to begin? Impeccable service. From the hostess (who seated us promptly and explained each of the menus), to the servers (really friendly and at the ready to clear empty dishes), to the guy who filled the water glasses. The menu was absolutely enticing, and we decided to get an array of small plates for the variety. Started off with a cheese plate -- there were four options and the Sinful was a great choice. Generous cheese portions, though a little skimpy on the apple, grapes and honeycomb. We also ordered an item from the chef's special menu: Goat cheese beinets. A soft fried outer crust gave way to creamy goat cheese. Smother them in the drizzled honey and crushed black pepper that's on the plate; tasted super-sexy. As did the mussels -- must have been around 30 of them, plus a loaf of bread that was perfect for dipping in all that delicious garlicky broth served in the hot pot. God, what else... the ahi tuna. I've had ahi at three different places in the last week, and this was the best by far. Served with a brown and orange sauce that was subtle, but a little tangy and a little spicy. We each had a wine flight (three glasses, 2-oz pours). I went with a white; hubs with a red, and we shared. The variety of paired tastes and textures made for a meal I never wanted to end.",5.0 star rating
This place has taken a turn for the worst.  The service is abysmal with little college aged kids who come by the table far to frequently.  Clearly the management has decided that cutting corners and saving money and not providing customers with value is in their best interest; case in point their capresse appetizer:A dish which 6 months ago was a nice thick chunk of sweet tomato followed by a thick slice of wonderful buffalo mozzarellaA week ago it was a bunch of tiny cherry tomatoes diced up with miniscule chunks of cheese- paltry in comparison and a total joke and rip-off.  I will never go back to this place...what a joke!!!And to top it all off the server asked me if I wanted change when I handed her a $50 on a $41 bill right in front of me and my date...appalling and rude!!I think you get the point this place is trendy and posh but low class!!!!,1.0 star rating
"The weather is great, so we decided to drive around downtown and see if we like any outdoor patios. After 15 minutes driving around, we decided to check out CRU. It's close to Taverna. It's a wine bar. We got there pretty early enough to have half price happy hour menu The waiter brought several wine menu, but we don't drink. I guess he must be disappointed. Who will go to a wine bar without ordering wine. I just want to sit outside.We ordered steamed mussels, crab cake, steak pizza and banana brulee split. Every dish is wonderful, especially steamed mussels and banana brulee split. Mussels are as good as what I had in Belgium, the best mussels I had in Austin. Dessert is very tasty and creative, banana brulee. Who go that idea? Mixed with ice cream and toasted pecans. And it's only $4.25.The waiter is very nice and came to explain about French wine they have. He also talked about the restaurant name - CRU. It's a premium French winery area. He also mentioned one day one guy came and ordered a $300 wine and brought his own $6000 champagne. A bottle of champagne costs $6000? Unbelievable.",4.0 star rating
"My husband and I were looking for a way to celebrate our 12th anniversary and after perusing the menus around the Domain, decided the wine bar would be something fun.  We weren't quite sure what to expect, but we were pleased overall.We each decided on a wine flight--he the Sexy Reds, and I, the Patio Whites.  We thought the cards were fun to read about the wines as we tasted.  We wished we could have them as a keepsake!  But our waitress took them away.  We also enjoyed the All American cheese plate, which was nice and we felt fancy for the parents of three young kids who rarely get out!After our wine flight, we each picked one to get a glass of for our dinner, which was a great, thin crust, portobello mushroom pizza.  Perfect size for us to share after eating so much cheese.We easily rung up a tab of $100, which we thought was high, but for special occasions, what the heck!",4.0 star rating
"Nice atmosphere and great selection of wines.  Nice alfresco seating.  Kitchen a bit slow, but food was good.  Portions are tapas-sized, so best to order 3 items for 2 people. Great happy hour deals until 7.",4.0 star rating
